id,probability
125,0.1177833430031738
126,0.1822177605314647
127,0.14914076478944296
128,0.1297388200068191
129,0.4958064270488668
130,0.5765365121479855
131,0.14936829550778838
132,0.39767332411068024
133,0.26797130638717953
134,0.3183502041048225
135,0.3334674117216511
136,0.09875055991530948
137,0.5630321327261678
138,0.39973704561572154
139,0.9016064908033065
140,0.8221412478323538
141,0.13374682999906432
142,0.6661643601338637
143,0.1325377105976124
144,0.8883304718854145
145,0.6430907851737857
146,0.19272266153174333
147,0.40525228447232237
148,0.21538671559651942
149,0.31069323045530056
150,0.5323404683891184
151,0.13988651781977982
152,0.22433526830185144
153,0.12911006069481273
154,0.17912345264237955
155,0.1571043216978111
156,0.18753818028178387
157,0.17257777501686103
158,0.30842342693262953
159,0.1400093788982518
160,0.9330231889521653
161,0.08339334892704023
162,0.16156206749121166
163,0.36128105833712576
164,0.5382150440327527
165,0.24210306722639036
166,0.9625934577280879
167,0.6550324660364734
168,0.3163255006680727
169,0.27795075601457747
170,0.5490427871938407
171,0.20117820072666792
172,0.43352725408783527
173,0.47204987777495716
174,0.5673389976905623
175,0.208645711547495
176,0.1863926206876509
177,0.2748534360793772
178,0.3062213998386948
179,0.1216845489004096
180,0.342632747893553
181,0.13187142154610773
182,0.19999027143383222
183,0.13451032231245125
184,0.21376898386605264
185,0.8200856834459505
186,0.4290320659233576
187,0.8374092110048509
188,0.10694104936908808
189,0.42661126289588114
190,0.8805815519440601
191,0.6053155322717145
192,0.7958401153718269
193,0.8909791106142623
194,0.1802496651312122
195,0.3311427173507936
196,0.3477039416346382
197,0.3958404389477938
198,0.8141319604146728
199,0.08029053871445643
200,0.31538684753905005
201,0.3824590107679789
202,0.14244036620736653
203,0.29770986540392014
204,0.33981802580151543
205,0.23762171229616613
206,0.2714567891980584
207,0.5048366109044011
208,0.12774581261684423
209,0.42419981699258796
210,0.5663585911353314
211,0.9114362792115518
212,0.6107122747657417
213,0.833526189144962
214,0.14047977188268992
215,0.46657592520256314
216,0.291144096584161
217,0.531060838015283
218,0.6756894263674763
219,0.4568230308907867
220,0.49082409026915724
221,0.8534665069746544
222,0.09840441946770669
223,0.35773185183538864
224,0.20087692373859098
225,0.09000561156410636
226,0.13732793750783523
227,0.7999070288311049
228,0.5779247093551365
229,0.5254136183343047
230,0.2768034139305952
231,0.12498852356627058
232,0.71572571506421
233,0.661448270651171
234,0.23190507441046043
235,0.12889227448904256
236,0.12365084435094185
237,0.18561868875559207
238,0.5067611598690397
239,0.20942563029818675
240,0.8027929772392406
241,0.08932114635325071
242,0.20600936953516327
243,0.08705591870184705
244,0.13686443932921916
245,0.2076813545356256
246,0.08526556506497873
247,0.5405288681263907
248,0.24028740466716042
249,0.28636080940857317
250,0.20876478887069538
251,0.3562453492929693
252,0.16370435825738083
253,0.20229602594753285
254,0.28605732129941197
255,0.8462797736117887
256,0.5223729393768514
257,0.08432444755532059
258,0.29064875790104494
259,0.12978335143846093
260,0.7838407205812229
261,0.8169800687259592
262,0.10632230612147568
263,0.2251424250720754
264,0.26012912805977595
265,0.08650072916451143
266,0.5414836328983986
267,0.15723847388853854
268,0.36459890859893823
269,0.13698585619022074
270,0.17089614788265453
271,0.1853994512529417
272,0.7264355197507623
273,0.12254670957866921
274,0.8550590404311194
275,0.7195943037864317
276,0.1222578386350889
277,0.8071675185227719
278,0.11790927520251047
279,0.23621057755278127
280,0.10772534110351466
281,0.39931422843179637
282,0.3520494320334882
283,0.6787885782560792
284,0.8131981366224644
285,0.6683394716387101
286,0.27174170057423747
287,0.112712203202176
288,0.1503096239695088
289,0.20222392231955352
290,0.12921607228277535
291,0.22586735488104798
292,0.13504104927561486
293,0.1932805079455039
294,0.2383020258701719
295,0.09961127352706281
296,0.09861420158411512
297,0.20197138610491797
298,0.15060655256406413
299,0.11474773922950705
300,0.9376064211522955
301,0.6078990719454509
302,0.6600030733605681
303,0.3634873199761967
304,0.8641624933345047
305,0.21135083945233624
306,0.1760099182455427
307,0.1717043595252425
308,0.20107522604886763
309,0.38036650559796714
310,0.36510159091988564
311,0.316406814501351
312,0.4332272461377157
313,0.29485766982855777
314,0.4238648221442847
315,0.17324815288619508
316,0.11548987272774104
317,0.31431456579736894
318,0.10228168610054374
319,0.2198767848381437
320,0.6835891027100139
321,0.17160623019216828
322,0.10841307769644704
323,0.11045974146434757
324,0.2302322583966888
325,0.07687764262642247
326,0.359612420237662
327,0.3739848849716209
328,0.12459390005027163
329,0.20881925591584352
330,0.5979871524916592
331,0.07962043853607872
332,0.10988012306876614
333,0.40259328907649083
334,0.609216387482349
335,0.19963698321877205
336,0.8546658189241798
337,0.4654635100869117
338,0.33204810500382625
339,0.5968778946861435
340,0.6852595384413881
341,0.6482292076027281
342,0.9205107205485084
343,0.6861928301119756
344,0.07776734502379726
345,0.16100492197522284
346,0.15745550191441765
347,0.3662435552364211
348,0.07759733592510701
349,0.4382396555132054
350,0.17648898490910142
351,0.8995256047899668
352,0.12815528437128482
353,0.40976840591284786
354,0.36436440285313604
355,0.1511980626879358
356,0.18647014644657758
357,0.5414836328983986
358,0.08827180042097048
359,0.5403967512392561
360,0.1641171256182053
361,0.1378851020775277
362,0.1952638256765744
363,0.24790943065204932
364,0.29211489662368195
365,0.13843822578272946
366,0.8873432197512893
367,0.09631360547405902
368,0.24983840330724216
369,0.08385375116388162
370,0.17177888489336834
371,0.1370489644640931
372,0.32537582007696536
373,0.4442184030494625
374,0.3783657460924601
375,0.08538904949524372
376,0.6625044022097785
377,0.480885700392033
378,0.40466556631958905
379,0.0794323829714397
380,0.3179816955073767
381,0.6438820419707715
382,0.0965512520417728
383,0.4263425679759108
384,0.33523868876135976
385,0.1914849659377135
386,0.08967686228290835
387,0.08402625982570959
388,0.09490685997177646
389,0.34627392603085727
390,0.07863283192048721
391,0.3900691145617438
392,0.12453744746967724
393,0.18006627848221116
394,0.21598069624377042
395,0.528993609694651
396,0.08267242361227703
397,0.08590495521409183
398,0.2002534490611932
399,0.9010655402086282
400,0.12431964232889128
401,0.6682880809976537
402,0.10187007586821857
403,0.8593743909964046
404,0.5740868153858731
405,0.11719998288293612
406,0.6631127715138805
407,0.8329079120043512
408,0.21812438434447862
409,0.37712557022429455
410,0.09209922164103282
411,0.45754526400995055
412,0.7362839496220612
413,0.20736128973919019
414,0.2034238851020912
415,0.19713016350844287
416,0.8659025206650875
417,0.19993422261173271
418,0.1366075805192063
419,0.9532069203102664
420,0.09860164768667071
421,0.16959838151556517
422,0.6025284946841594
423,0.34822751814272557
424,0.6440460295560664
425,0.396260359570031
426,0.41371670783779557
427,0.20022885476215885
428,0.9505112745921077
429,0.24101301021573973
430,0.24191585248147343
431,0.2824889897509096
432,0.1016658354352335
433,0.3433234240061028
434,0.21246862571533376
435,0.07617679923029849
436,0.4153926070067467
437,0.12428917914062748
438,0.47087109868782007
439,0.3445873422901109
440,0.0925132754100973
441,0.6004076347855895
442,0.07569999361030202
443,0.6858622339879129
444,0.18725066786302508
445,0.7005976938342166
446,0.08872083938464483
447,0.2078102225530344
448,0.10404277878066008
449,0.08117258937823153
450,0.14076525880411783
451,0.08246075771344501
452,0.6305471089737634
453,0.8795299344650863
454,0.6381063980291269
455,0.1024258429022884
456,0.9338508834818322
457,0.6637141391209747
458,0.6815220490221958
459,0.07167036593307632
460,0.36944842601212546
461,0.8665359562882691
462,0.3340409256220268
463,0.21317813506680727
464,0.3224106798942824
465,0.43894235147006594
466,0.1241410933940837
467,0.8729180260252098
468,0.10864243326327881
469,0.12121704922359877
470,0.1658620359232671
471,0.9172358284329908
472,0.19253175109656645
473,0.12746480239859728
474,0.8651707577926049
475,0.14021377429381332
476,0.12498852356627058
477,0.5758796981701989
478,0.6335486517091016
479,0.1520263240513721
480,0.10668217646843736
481,0.09946720258080823
482,0.49097888568597714
483,0.08720593935846649
484,0.22506450262734373
485,0.47964191320192295
486,0.12148158125958604
487,0.38606399523596524
488,0.09303052276076422
489,0.17723728111888004
490,0.5414861751670041
491,0.21615118342545633
492,0.3514599945747693
493,0.36122804803088265
494,0.12966532614297832
495,0.3184321220272685
496,0.5359066356572084
497,0.14113456763890747
498,0.27570701585921775
499,0.4029005606702359
500,0.16578379133086849
501,0.6765705021400795
502,0.1304545016365895
503,0.7140962334588794
504,0.5680949310292974
505,0.13263514065517856
506,0.3576395547675425
507,0.20504710089961928
508,0.2878963639961297
509,0.1561302552891144
510,0.20926539146266615
511,0.19332449753584627
512,0.2176319329799298
513,0.19614743214832578
514,0.11244887797530823
515,0.14730003006061837
516,0.1293569909918432
517,0.40681939668788064
518,0.11048376857120838
519,0.5495513657740638
520,0.5529172010082091
521,0.7363381913504714
522,0.07780584684853725
523,0.08661320008888633
524,0.1336609368782695
525,0.12978335143846093
526,0.8551555095020942
527,0.1297388200068191
528,0.18182762462863708
529,0.5896281589458154
530,0.36510159091988564
531,0.4668295696884524
532,0.14884367131091258
533,0.3117420658318889
534,0.6522288828527905
535,0.43716729264281157
536,0.7709504968119927
537,0.3991232656749799
538,0.15774823672150454
539,0.13650956384110946
540,0.38219689777081234
541,0.5626920436911592
542,0.2293846543227037
543,0.07863283192048721
544,0.5490406712233534
545,0.08954871299824235
546,0.20055359747208862
547,0.20632859701932132
548,0.887046992454082
549,0.7961838762298533
550,0.15802601066409555
551,0.17840476030812685
552,0.128332624269016
553,0.7817431009673861
554,0.3113254052988603
555,0.199449579179935
556,0.47014199740162504
557,0.20726396198181102
558,0.2049971722304926
559,0.17938046585233172
560,0.07841077467103069
561,0.07544599544627949
562,0.117825577530546
563,0.14288278129376888
564,0.17395627083744747
565,0.5130274488811248
566,0.16349284249266657
567,0.10528716082592807
568,0.20531985895778446
569,0.4165088555875749
570,0.1297388200068191
571,0.09851491119750765
572,0.5892359010819631
573,0.8361651317168586
574,0.18733887948103578
575,0.852500043076326
576,0.07753401055560345
577,0.17831959087843288
578,0.1449816160429737
579,0.5221867224644258
580,0.1437333529344373
581,0.18221800432397064
582,0.5451233073681682
583,0.09840441946770669
584,0.19463269729585878
585,0.09157940876771781
586,0.6394802699266552
587,0.6304749689887555
588,0.49715544218251206
589,0.3605576375618401
590,0.23524620571486435
591,0.21047104500137684
592,0.13943670892675022
593,0.7704506310076433
594,0.2044967799206005
595,0.7382343964065314
596,0.441804900860253
597,0.1834504660385095
598,0.13979969083453073
599,0.08078453667137986
600,0.34386947940361107
601,0.2128558474034973
602,0.4101536407520258
603,0.19763769806349418
604,0.5135692669339168
605,0.7400869320237
606,0.6824669125268161
607,0.08892180737441717
608,0.7793351857033636
609,0.08192770433659424
610,0.34535393461227826
611,0.6087220628950442
612,0.5260563129237653
613,0.12131608708883104
614,0.09240513535333515
615,0.4255786192031315
616,0.2509070521999255
617,0.14718961969408795
618,0.2167035218992791
619,0.62865247302141
620,0.3430444502478605
621,0.14388980544624935
622,0.1297388200068191
623,0.19430824830691945
624,0.6108868331028317
625,0.2027451425120223
626,0.10596433114758831
627,0.710180061547094
628,0.09993356358721435
629,0.8125560317543159
630,0.11005881157733145
631,0.34148054688870527
632,0.8222006459262352
633,0.09221290169933281
634,0.24796882407698104
635,0.21098767839307267
636,0.19239765772664488
637,0.5000479148065853
638,0.126260671675729
639,0.21497782953346808
640,0.6145719373933552
641,0.4087925958770863
642,0.12011652963083506
643,0.27076557084427505
644,0.20682438486577637
645,0.18524057800485622
646,0.5453250096587796
647,0.3759872346155389
648,0.20850916828172814
649,0.7387901928827741
650,0.22672590335176024
651,0.48551489833011957
652,0.2369304388703445
653,0.17313876293895306
654,0.08526556506497873
655,0.14254034246495334
656,0.1755729249547896
657,0.09388637967578582
658,0.2984849157263513
659,0.4057038198673837
660,0.5135692669339168
661,0.15366434849284352
662,0.15840824952767288
663,0.08661320008888633
664,0.09922767690772812
665,0.6221387145494293
666,0.4097816281499685
667,0.20887957670366308
668,0.38776299514876333
669,0.10099072298113555
670,0.08804689310448688
671,0.07743760874624822
672,0.4247075313499529
673,0.07962043853607872
674,0.23176317603293628
675,0.3137276649346169
676,0.6274193162871239
677,0.6214084563337926
678,0.5438230248878039
679,0.5180724269693316
680,0.1610937109259145
681,0.11013029854053528
682,0.13396647451634083
683,0.20779596147780585
684,0.8922379873575259
685,0.130135097322331
686,0.22354526379865927
687,0.22817130227284144
688,0.19956295572742586
689,0.13504549202473742
690,0.1350800751465745
691,0.4270577990362516
692,0.20686011729787251
693,0.7051824102361463
694,0.08267242361227703
695,0.1980964784576854
696,0.1133392512482364
697,0.6259751610070016
698,0.495832050720649
699,0.8724732163924034
700,0.6827009116118286
701,0.950392752800692
702,0.16838668613317836
703,0.08954871299824235
704,0.10118454826765075
705,0.7481749229058995
706,0.6277969044896371
707,0.13577390948180812
708,0.6677776949228711
709,0.355761469369767
710,0.17464180630805018
711,0.16100187749361078
712,0.08125053693326628
713,0.14948868889340325
714,0.1841953227388358
715,0.341205099170114
716,0.10701394002782412
717,0.6667581477499219
718,0.43037310075533197
719,0.6966221830708261
720,0.6519146461928671
721,0.08873142279854888
722,0.6161495342704421
723,0.161235110395112
724,0.6561917265217636
725,0.11664582911018552
726,0.18793601645380725
727,0.8390503148810851
728,0.5110834839955829
729,0.5039077630058476
730,0.7953056914360669
731,0.9052913877582341
732,0.07779310907296413
733,0.29511074583409164
734,0.09288849419937494
735,0.28063017006791774
736,0.9400638540365663
737,0.6664071605027517
738,0.1988922391228282
739,0.09715327042484151
740,0.6919755083457465
741,0.1851677663026913
742,0.10821120369359438
743,0.5258980114740361
744,0.11810858636530054
745,0.2949567407215306
746,0.1849107092637292
747,0.1763917531099812
748,0.8185112476641213
749,0.3811573589747574
750,0.08445731784534864
751,0.5045140929269253
752,0.4186409818698199
753,0.2082073193873352
754,0.37279326372425603
755,0.18966736265285827
756,0.5950353158748389
757,0.12411147710827518
758,0.12621217722620784
759,0.590836213998057
760,0.4074083884247387
761,0.3603963756037265
762,0.3925515948447733
763,0.14216185636708786
764,0.4528567940039963
765,0.34253629276976016
766,0.3417482424060226
767,0.677906725158169
768,0.18650014128251333
769,0.5694430161178464
770,0.10510832011559303
771,0.42539825891922434
772,0.33337941724006404
773,0.08954871299824235
774,0.13714298142772763
775,0.21326721101339746
776,0.8641470444354956
777,0.4385908706301637
778,0.12139081762781244
779,0.11856464664628426
780,0.2866113859692079
781,0.7812597347355167
782,0.09123995968392447
783,0.19042908084460908
784,0.43599510828610455
785,0.23672160251153532
786,0.1683401742122014
787,0.7101891833330392
788,0.1068290935726433
789,0.257999122793798
790,0.5393041065340726
791,0.38879978307483876
792,0.332127528003328
793,0.14283963778910383
794,0.11061887580118715
795,0.20822289668123195
796,0.08954871299824235
797,0.12965061280705276
798,0.08543396724058847
799,0.10641032354764186
800,0.12283235185205897
801,0.13708016159764957
802,0.5369516042328472
803,0.09168752533813483
804,0.7639749869776674
805,0.09123037655164769
806,0.26122936867413943
807,0.865464638059412
808,0.31939206634393885
809,0.26881824438629875
810,0.19733952362049606
811,0.07167036593307632
812,0.35023110545597685
813,0.8878492843200567
814,0.2583252232820723
815,0.7822262683094792
816,0.10137803057829045
817,0.07841077467103069
818,0.29153851781055967
819,0.3323218009839455
820,0.3974458037130431
821,0.07095815715343973
822,0.8819331042565216
823,0.4985646488416523
824,0.1365257494342856
825,0.1837037208047082
826,0.23712285102307892
827,0.08954871299824235
828,0.4338739118385212
829,0.1021796535959984
830,0.10071271880019601
831,0.929720339375567
832,0.46042077609026316
833,0.5908953361910234
834,0.3343972748227136
835,0.096862629399867
836,0.13033642588945524
837,0.1721738147064649
838,0.21299132391674994
839,0.8827682104970517
840,0.1115607870139551
841,0.0810169684623109
842,0.7813970687848377
843,0.22628544748334742
844,0.4949498987050901
845,0.10679946744427887
846,0.2678646466921519
847,0.5644542038740118
848,0.28029869769202514
849,0.12963133208837882
850,0.12384270659253707
851,0.35731323006899646
852,0.19777377487433712
853,0.12013679316102663
854,0.09752891353518364
855,0.7332262158993921
856,0.12780069746436928
857,0.931543042510071
858,0.18468064983368448
859,0.07091108910233687
860,0.38834208590704256
861,0.8193874272189122
862,0.20928838822991994
863,0.2866113859692079
864,0.7207852697791689
865,0.22235862497264922
866,0.178004644448565
867,0.33445503938603166
868,0.09851491119750765
869,0.259351570722249
870,0.11691823956839911
871,0.08810087646861796
872,0.19907988395108706
873,0.11070188665397004
874,0.09346664968652948
875,0.5876442778461693
876,0.09716682618854237
877,0.2320792772173486
878,0.1601651464475051
879,0.19445136452739042
880,0.12254670957866921
881,0.2320891152828022
882,0.10988012306876614
883,0.08310294563333415
884,0.10503546110968655
885,0.2414011866504148
886,0.08967584749919874
887,0.48139461081183565
888,0.0932652136983977
889,0.7637913444888715
890,0.1365999221007668
891,0.26895459431929664
892,0.11574306232696124
893,0.57544401272443
894,0.5300942257641316
895,0.08837271744663618
896,0.12057199370215106
897,0.08029053871445643
898,0.10935811915363847
899,0.43165831812648947
900,0.40428040608824134
901,0.08834258326015659
902,0.11497095053237799
903,0.5812366026025613
904,0.4698117330864278
905,0.4958365787383795
906,0.5603370174066098
907,0.22101996308985583
908,0.10557613578242066
909,0.21673908294070918
910,0.17561391025691117
911,0.21127282855672233
912,0.13791176357134333
913,0.08614564884330679
914,0.5377545864790736
915,0.32294221493261976
916,0.8800925012053756
917,0.8249592448270304
918,0.261456046622829
919,0.1460294045847708
920,0.3216956249690297
921,0.3015647570943858
922,0.1868643393797505
923,0.138606294852806
924,0.5008578063883349
925,0.37239467836246515
926,0.13646157292298924
927,0.6190941642823496
928,0.2868573287500789
929,0.14475138421125838
930,0.8902315894616131
931,0.22961946702258917
932,0.08398017661778172
933,0.5213753474777446
934,0.8136352051768131
935,0.27304852053170336
936,0.3765055734514144
937,0.7658926768203482
938,0.6417993602932128
939,0.1569643192330587
940,0.43673977558584753
941,0.1814719898742523
942,0.10653377729778585
943,0.3933797159093972
944,0.13343195707935507
945,0.6757371984191637
946,0.7399646849505224
947,0.21696367889645032
948,0.128111299001235
949,0.9073556615944173
950,0.2678899851993268
951,0.8957738602569629
952,0.18864573304296353
953,0.38452722477409906
954,0.8702234107266447
955,0.5269676105370753
956,0.10079546373892674
957,0.15727426545073248
958,0.2514722779396895
959,0.19944197201248523
960,0.13927238176873236
961,0.30339027068816043
962,0.7828426313327915
963,0.9213444304617661
964,0.2397119219522698
965,0.10179868640528582
966,0.8520582786545294
967,0.650242851362506
968,0.23916220867264917
969,0.08258843483944152
970,0.827297919529486
971,0.6590614845321238
972,0.1081791694133155
973,0.6765705021400795
974,0.2399959863222809
975,0.3366401990795305
976,0.36827329394319186
977,0.752126426658684
978,0.6440037840087698
979,0.24498189376117124
980,0.11574306232696124
981,0.6970622277013283
982,0.7796707513925443
983,0.2873067458495073
984,0.19065636064861555
985,0.23794488128142455
986,0.5779531543220235
987,0.19740407694055634
988,0.1128095856435391
989,0.43523180707487535
990,0.7265936484281429
991,0.08954871299824235
992,0.9330614291314211
993,0.07519280191797008
994,0.18844976555800375
995,0.43732574435834864
996,0.14904477914652745
997,0.8140784729646651
998,0.14517285650478298
999,0.8634824057426038
1000,0.30375505200474995
1001,0.3340758033083957
1002,0.41490903935803475
1003,0.18419906349333262
1004,0.21459510302649856
1005,0.15078056570519868
1006,0.09268770826470879
1007,0.11558082953702245
1008,0.1440752015152586
1009,0.8320978590328093
1010,0.0949032613652775
1011,0.9596273880979953
1012,0.7123182760525648
1013,0.12931045109659664
1014,0.37974773130060446
1015,0.9542749854868852
1016,0.5660371063306481
1017,0.1662933272636957
1018,0.19828301679537375
1019,0.12025123978488966
1020,0.12238358527180493
1021,0.628072465110124
1022,0.46586582935872606
1023,0.5801037416826061
1024,0.15109079062317196
1025,0.13415458326186194
1026,0.16442255417277432
1027,0.10711875088833393
1028,0.790159068844533
1029,0.4650003118969079
1030,0.10418929626273288
1031,0.9677443557048301
1032,0.6646430916623324
1033,0.7749328707587262
1034,0.1906147448190094
1035,0.7378879080412535
1036,0.7424492825595903
1037,0.5991163546491929
1038,0.9323429094729715
1039,0.5137802204936505
1040,0.22036197343300556
1041,0.18763614037670817
1042,0.20934242101471034
1043,0.49082409026915724
1044,0.1192118961717761
1045,0.4856981589281459
1046,0.1574401580796701
1047,0.18559127783744814
1048,0.09725605626065018
1049,0.497620132256763
1050,0.13173922211683783
1051,0.25158361787812356
1052,0.4719589454999956
1053,0.1132310521069987
1054,0.14781369767442176
1055,0.6740225941520449
1056,0.24367996304113015
1057,0.10526268697856216
1058,0.38130105059579705
1059,0.7524576663624791
1060,0.2191835419574498
1061,0.17957517814804144
1062,0.21313155303248987
1063,0.11169069009142779
1064,0.39167188892113103
1065,0.25137448353984637
1066,0.1864566904198086
1067,0.0925462243579087
1068,0.1312479001205551
1069,0.32895929949262587
1070,0.20453311982421518
1071,0.23165271533194284
1072,0.1428965854456617
1073,0.7423019216403671
1074,0.48211351601000396
1075,0.31116367359596253
1076,0.33904176634777544
1077,0.12281994918202467
1078,0.8677899320018421
1079,0.2109909611745377
1080,0.10039435165202754
1081,0.1866321562067144
1082,0.13684596726445025
1083,0.20345565666075385
1084,0.6710362862048064
1085,0.9625934577280879
1086,0.1301407884914343
1087,0.32530099581960464
1088,0.3262150469476176
1089,0.1392271312986322
1090,0.8571951309780956
1091,0.2008916639893035
1092,0.13064461512616315
1093,0.10950898359798938
1094,0.4691652460827323
1095,0.07841077467103069
1096,0.11856532621455881
1097,0.9326347206072555
1098,0.18392261388350048
1099,0.11827825680858016
1100,0.4699136864175942
1101,0.28992946644199485
1102,0.41180434850749964
1103,0.18234887147764892
1104,0.08402625982570959
1105,0.5152376555243049
1106,0.28836128577082365
1107,0.5307130507785432
1108,0.2021425969944323
1109,0.603239880599427
1110,0.497403346191092
1111,0.1237387927392609
1112,0.09369946077778699
1113,0.3465137729439226
1114,0.670402470508277
1115,0.3544819135606867
1116,0.26057433951618336
1117,0.6516516419896813
1118,0.11718753561446862
1119,0.112712203202176
1120,0.8419456437313639
1121,0.22671386139719055
1122,0.19445136452739042
1123,0.09226451832536653
1124,0.1942088301880151
1125,0.20358623305576096
1126,0.14875484724948548
1127,0.11013029854053528
1128,0.16012402983040433
1129,0.3389590842035538
1130,0.0929276346722288
1131,0.250373997736871
1132,0.33510128333456457
1133,0.7617218703151035
1134,0.31103878327178136
1135,0.2774688897800538
1136,0.10865345361899009
1137,0.747243810630466
1138,0.3826693413097993
1139,0.48334086849351204
1140,0.15069570192156767
1141,0.3480805535622844
1142,0.17337114933126535
1143,0.32691954175387655
1144,0.2659985025010487
1145,0.33181766762769344
1146,0.09599430135799593
1147,0.7102618613742249
1148,0.30817096209846234
1149,0.6601753983176936
1150,0.37630582257209894
1151,0.14033122868421838
1152,0.8349152558431933
1153,0.19719324476672262
1154,0.5905094663305602
1155,0.7733357903496552
1156,0.6390342858302936
1157,0.10428002948139312
1158,0.2433012792046218
1159,0.11358934620673751
1160,0.13320915245231474
1161,0.11461637999850541
1162,0.19607155789480094
1163,0.24413296580204769
1164,0.3820649818824161
1165,0.852544150817741
1166,0.18983874824761385
1167,0.2584453854417856
1168,0.18552684028179756
1169,0.6547155377403154
1170,0.4667148664893708
1171,0.2115037719156356
1172,0.12949483977441945
1173,0.09185022409365763
1174,0.7388568344498372
1175,0.5434778530610601
1176,0.14167690644914852
1177,0.525655735687147
1178,0.8219919815807573
1179,0.21345116657796748
1180,0.5826809369393949
1181,0.37336581218437503
1182,0.11153797494046186
1183,0.1045135308277483
1184,0.07961364864486199
1185,0.20822750331654963
1186,0.7072437674511914
1187,0.7331621332611881
1188,0.08994848583904129
1189,0.25463600170697814
1190,0.2297583408896601
1191,0.5581932256442675
1192,0.46682088040747527
1193,0.7990687294967903
1194,0.09858935833149403
1195,0.8480955322466577
1196,0.20900463057490323
1197,0.6526418971653342
1198,0.35742335951222337
1199,0.6830942071061465
1200,0.9334084967132957
1201,0.31564914449880704
1202,0.07569999361030202
1203,0.08820266539023312
1204,0.11682602979270214
1205,0.9217655249445735
1206,0.6931122718077659
1207,0.8737008225372891
1208,0.27600562696191105
1209,0.39241209623740825
1210,0.1553328728085006
1211,0.43674237781871084
1212,0.5976210044008144
1213,0.07759733592510701
1214,0.371503540526245
1215,0.6629563745761632
1216,0.33271988461493024
1217,0.09113232905468706
1218,0.34393311068361093
1219,0.12130229907481281
1220,0.8120032274946777
1221,0.3198619831690959
1222,0.522115669738028
1223,0.6049875842375968
1224,0.9296301134630052
1225,0.8123486258898597
1226,0.34922446813790237
1227,0.3540123164639415
1228,0.11016638057539523
1229,0.32674038600869154
1230,0.6129233820917074
1231,0.918789068698514
1232,0.5044647358449305
1233,0.4077057115045635
1234,0.14326617396729938
1235,0.5918950396640111
1236,0.13842374250665618
1237,0.09475495096525696
1238,0.624867183267916
1239,0.19735554058349208
1240,0.2076401414209976
1241,0.1550360696789825
1242,0.4687712435767144
1243,0.2567155682161484
1244,0.42633207719953103
1245,0.228674193168253
1246,0.21827191302596882
1247,0.09300873456123018
1248,0.19438022314551823
1249,0.6773907198797225
1250,0.15896455709212903
1251,0.4755140252773766
1252,0.07196720762747441
1253,0.3116960618744439
